pred_text,pred_labels
"Mas Zeca disse que não queria, e então ele comprou uma caixinha transparente e colocou o diamante dentro. Ele se despediu de Elipse, voltou todo contente com seu diamante.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ele ficou imaginando quem jogou o diamante no telhado, mas de ficou pensando, não faria sentido alguém jogar um diamante. E então, de checou a uma z e ca que deus enviou para ele na cabeça, de fazia sentido.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"E Zeca colocou o diamante do lado de sua cama. Assim, todas as vezes em que ele acordava, ele via o diamante e fazia tudo com ele. Estava ele doido ou obcecado pelo diamante?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E ele viveu feliz ao lado de seu querido diamante.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu e Pedro estávamos em casa. Depois, nós fomos para a escola. Ai, depois, nós fomos para casa, mas estava chovendo. Ai, mesmo chovendo, nós fomos. Ai, nós estávamos chegando em casa, ai nós achamos um diamante no chão. Ai, eu e Pedro fomos no banco e guardamos.","['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Nesse dia eu estava com meu primo e, quando nos estávamos, encontramos uma loja de doces.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"No quintal de casa, brincando na chuva, jogando bola.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Meu primo jogou a bola na rua. No entanto, ele não percebeu que tinha um carro se aproximando.","['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Is e nois formos pegar no is bola. -> Is e nois formos pegar no is bola. (ponto final),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O']"
"Quando nós estávamos voltando para casa, ele encontrou uma pedra no chão, brilhante.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
Quando nós fomos pegar.,"['O', 'O', 'O', 'I-PERIOD']"
A pedra era de diamante. Nós pegamos a pedra e levamos para casa e mostramos para meu pai. Ele pegou e guardou.,"['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"E no outro dia, ele levou para uma joalheria e viu que tinha muito.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E vendeu para mulher. (Deve ser corrigido para E vendeu para a mulher.),"['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Eu digo que não tenho carro e, de repente, começou uma chuva e não parava. Pensei até que era um dilúvio, mas depois de 5 horas, o céu parou de cair. Mas eu ouvi dizer que fiquei dentro de casa porque o meu quintal ficou cheio de água. Depois de 1 hora, saí para ver uma coisa que me surpreendeu. Para minha surpresa, era um diamante brilhante que não parava de brilhar. Fui procurar mais, mas não achei.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Oi. Eu.,"['I-PERIOD', 'I-PERIOD']"
Sou Diego hoje.,"['O', 'O', 'I-PERIOD']"
Vou contar sobre a história do avô que ficou rico em um dia de chuva.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Tudo isso aconteceu no quintal em um dia chuvoso. Indo viu um brilho lindo vindo da terra e, por olho, era um diamante que valia 2.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
0.0.0.,"['I-PERIOD', 'I-PERIOD', 'I-PERIOD']"
"0 0 0 A loja de reais, então.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
Ela foi vender na loja de joias.,"['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então ela comprou uma fazenda de onde podia ver e fez uma mansão para ela, e até hoje mora lá rico porque soube gastar dinheiro.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Né um dia muito chuvoso, com vários raios caindo do céu. Um raio muito forte acabou com a energia da cidade toda. Neste raio vinha trazendo um diamante muito poderoso, o poder que ele dava era absurdo. Se a pessoa que estivesse com esse diamante teria tudo o que quisesse. No dia seguinte, acordei e fui para fora de casa com meu amigo Rafael. Estava tudo apagado, mas quando olhei para o chão, vi um buraco enorme. Dava para ver uma coisa brilhando e, quando fui ver mais de perto, me surpreendi.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Que era um diamante, mais meu braço não cabia no buraco então.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu pedi para o Rafael pegar mais, quando.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
Ele a conseguiu pegar.,"['O', 'O', 'O', 'I-PERIOD']"
"Ele falou que queria comer algo, então.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Ele falou que queria uma pizza e uma pizza apareceu na frente dele. Foi aí que descobrimos que o diamante era poderoso. Neste mesmo dia, fizemos tudo o que desejamos e o diamante que achávamos seria muito importante para nós. Então, nunca contaríamos para ninguém.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Ele achou essa pedra, mas antes dele pegar, ele ligou para um amigo (á lo). Eu achei uma coisa no meu quintal depois da chuva.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"— como é essa coisa? — ela parece uma pedra, mas brilhante.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"- Já, já estou indo para ir.","['I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
O amigo chegou rápido e eles foram à pedra e falou.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
— devemos levar naquela loja que ver coisas brilhantes.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
— sim.,"['O', 'I-PERIOD']"
Vamos lá.,"['O', 'I-PERIOD']"
"Então, chegando lá, eles verão aquele velho e perguntarão.","['I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O lá olá e aqui que ver pedras brilhantes, o melhor respondeu calmo: 'sim, meu jovem'.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O']"
Eles entregarão a pedra. É o velho vão e olhou para a cara dos dois. É olhou de novo e mais uma vez repetiu e respondeu.,"['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"— Vocês são muitos sortudos. Acharão uma pedra muito rara de achar. Para vocês saberem essa pedra, como vocês disseram, lá e um diamante.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
Eles ficarão assustados.,"['O', 'O', 'I-PERIOD']"
Eles voltarão e ficarão com o diamante até os últimos dias de suas vidas.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Em um dia, mesma, acendi e chovia muito.","['O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Olhei para o furo da mão e, suspirando, pensei que não iria conseguir ir trabalhar naquele dia. Depois do chuva, olhei para meu quenvoi e vi algo brilhando. Cheguei mais perto e vi que era uma pedra preciosa. Fui chegando perto da parte onde ela estava e vi que era um diamante.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Em um dia muito chuvoso na cidade das pedras raras, havia uma fábrica brilhante de pedras caríssimas que caíam em feita a r c o íris, enfeitavam os sabrinas, até que uma querer da fábrica, chamada Sabrina, deixa um rubi brilhante cair sem querer pra fora do arco. ponto final.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"Eve lin dia depois, numa manhã em uma quinta, z havia duas menininhas chamada Maria e Evelin. Elas.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Eram melhores amigas. S, A, Te, I, Eve, L, Y. Dia da t.e.","['O', 'O', 'I-PERIOD', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Amavam brincar no quintal de casa, só que não era um melhor momento para elas sair, até que então Evelyn estava tão entediada que foi para a sua janela ver a chuva cair. Até que ela viu um objeto brilhante caindo em seu quintal, então ela colocou sua capa de chuva e foi para o seu quintal e viu a pedra.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então ela pegou a pedra e viu um lindo fadinho ir na sua direção, e pediu a pedra. Evelyn deu com educação e gentileza.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Em uma noite muito chuvosa encontrei uma pedra muito brilhante em meu quintal, logo.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
Fiquei surpresa.,"['O', 'I-PERIOD']"
"Porque morava em uma casa simples, não fazia sentido em pedra tão brilhante e valiosa. Esta ale.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
Eu a recolhi e a limpei.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Depois a coloquei em um lugar seguro e decidi o que eu iria fazer com ela.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Eu pensei em números vezes em vender e pegar o dinheiro para reconstruir a minha vida do início. Mais também pensei em garrafa e dá para uma pessoa muito especial.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Mais no fundo eu sabia que seria exorcismo garrafa só para mim. Então decidi entregar ela para um museu e lá eles decidiram o que fazer com ela. Até hoje, ela está no museu em exposição para quem quase ver ela.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Naquele dia chuvoso.,"['O', 'O', 'I-PERIOD']"
Eu encontrei uma pedra brilhante.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
"No momento, eu não sabia a que era então a casar. Quando sei que era um diamante, fiquei muito feliz. Logo, limpei ele e levei em um lugar para ver se era verdade, ideia, pois achava que era falso.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Mas eu não a vendi, pois tive a ideia que o diamante daria um lindo anel de casamento para minha esposa.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Choveu muito naquele dia, com trovões muito altos vindos do céu. Depois que a chuva passou, encontrei no quintal da minha casa uma pedra muito brilhante. O menino achou um diamante muito valioso em sua casa, pegou e quando eu juntei em um copinho pequeno, a mãe dele descobriu que eu guardava um diamante muito brilhante e eu o entreguei para ela.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Havia um dia que amanheceu chovendo, com trovões.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Depois foi chovendo muito forte, a chuva ia e voltava. Teve uma hora que essa chuva parou de vez e, depois de uma hora, fui arrumar o quintal da minha casa e tinha uma coisa brilhando.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Fui ver o que podia ser, e era uma pedra. Me dia brilho, saí brilhosa, peguei.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-PERIOD']"
"Na mão, essa pedra e guardei nas minhas coisas dentro de casa, no.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Dia seguinte fiquei sabendo que essa pedra tinha caido do céu e eu encontrei outra pedra igual a que tinha entrado da outra vez e guardei, essa fiquei com duas. Toda vez que chovia, as vezes brilho s as pedras brilhosas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Um dia eu fui para a escola, tava.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
Indo bem tranquilo para escola.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
"Cheguei na sala, ficamos.","['O', 'O', 'I-COMMA', 'I-PERIOD']"
"Um tempo pro lado de fora e depois entramos na sala para fazer as atividades, então.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
Começaram as aulas. Primeira.,"['O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Aula foi ed fi sí 3 0 ção fisíca, ficamos.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
30 minutos em alegria jogamos bola e ganhamos um monte de vez.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Ganhamos quais todas então. --> Ganhamos quais todas então.,"['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Fomos para a sala de Matemática, aí formos fazer atividade de Matemática. Então, nós saímos da escola todos para a casa. Entro eu.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
Tava saindo e encontrei uma pedra de diamante.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Era um dia muito chuvoso, com muitos trovões altos vindos do céu.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Quando a chuva estava passando, fui no meu quintal e acabei achando uma pedra valiosa. No meu quintal, ela estava lá.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Era muito brilhante.,"['O', 'O', 'I-PERIOD']"
O nome dessa pedra é diamante. Ela...,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O']"
"Ela é muito valiosa, só pessoas que têm muito dinheiro podem ter, porque ela custa muito caro.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O diamante foi encontrado no quintal de casa depois que a chuva parou, e quem encontrou o foi meu filho que.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Quando foi sair de casa depois do chuva, em contou uma pedra no chão que brilhava muito e.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ele lutou para pai, que era curtiste, que falou para ele que ia analizar a pedra e ia jogar para ele que.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Era aí que o pai nau disse: parece que aquela pedra era um diamante e que aquele diamante valia muito dinheiro, e que ele levaria uma loja e que venderia o diamante.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Certo dia, uma menina achou uma pedra brilhante após a chuva. Mal sabia ela que a pedra era um diamante. A mãe dela logo percebeu e ficou muito feliz.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Hoje restam apenas 2 da formação original. Um ambiente rico que abriga diversas espécies de animais.,"['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
A menina logo perguntou por.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
Quê mãe? (ponto final),"['O', 'I-PERIOD', 'O', 'O']"
A mãe respondeu à filha.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
Isso é um diamante e vale muito dinheiro. Nós podemos mudar para uma vida melhor.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E grita a marido, amor, pego o carro e vou, e o no lugar onde compra pedras valiosas. (Nota: a frase apresenta alguns erros de gramática e organização das palavras.)","['O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"- Ok Veronica, só vou tomar um banho e me arrumar e já vou.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Falo o pai, que logo gritou Maria.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Minha filha, você quer ir comigo.","['O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Ela logo responde, sim pai.","['O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
'Só vou pegar uma coisa do meu quarto.',"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Era um dia muito chuvoso quando eu achei aquela pedra preciosa. Quando, sem saber que tesouro havia encontrado, fiquei muito surpreso.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Eu vi aquela coisa brilho, eu achei que era vidro, mas quando eu peguei, eu vi que era um diamante.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Fiquei muito feliz.,"['O', 'O', 'I-PERIOD']"
"E levei para ver se era real. Quando chegou a gueixa, era real.","['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Mas o cara queria comprar de mim de qual quer jeito, mas não vender. Afinal, não é todo dia que acho um diamante verdadeiro.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Chovia muito naquele dia, com trovões muito altos vindo do céu.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
